task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,18.3459810720033,NaN,0.712413791666667,0.130197416666667,0.0493920397066262,16.5244027064696,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,19.0768293278502,NaN,0.711520625,0.129736541666667,0.0478027051093098,17.1821200492319,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,19.0694441025322,NaN,0.720409125,0.115537625,0.043418874483277,17.174053454779,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,19.3617434052215,NaN,0.685812458333333,0.123987541666667,0.0456507885370643,17.437967818866,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.6908284179942,NaN,0.72040075,0.118249625,0.0448594935508346,16.8335705386948,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.2597855773486,NaN,0.69310775,0.120952541666667,0.0458848792362165,16.4459022737804,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.9441905828692,NaN,0.690815041666667,0.124453833333333,0.0458562392532547,17.0622169079156,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.7723199113028,NaN,0.714844,0.120307875,0.045211527621195,16.9071187076725,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,19.5961782146693,NaN,0.750137666666667,0.128744666666667,0.0474023073146784,17.649434859869,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.6287912333725,NaN,0.746948458333333,0.123073541666667,0.0466895074607992,16.7782194642019,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.2020774428596,NaN,1.074190625,0.133582583333333,0.0506762455741022,16.395227956907,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.666854186897,NaN,0.745960791666667,0.127997416666667,0.0471619073937607,16.8129685098739,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.731975991519,NaN,0.695262666666667,0.126168333333333,0.0474138794939246,16.8713952257004,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,19.5778727100682,NaN,0.777958083333333,0.133874416666667,0.0492910223367698,17.6334728807281,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.5694424172513,NaN,0.857355666666667,0.141646416666667,0.0537353629236216,16.7266628171929,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.0460657713579,NaN,0.803961333333333,0.135034958333333,0.0512272224329793,16.2549626900555,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.4402739875991,NaN,0.79315775,0.132094625,0.0486715641120118,16.6094560513392,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.8287104238002,NaN,0.786077166666667,0.1302375,0.0489430665163472,16.9588631314201,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,19.4347682943854,NaN,0.743364375,0.149915,0.0551969808541973,17.5062829649468,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.6031325478365,NaN,0.823381291666667,0.138032041666667,0.0523642039706626,16.7566224972196,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.1712255125535,NaN,0.727043208333333,0.133265791666667,0.0505560666413758,16.3674295404648,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.3749875271465,NaN,0.769474458333333,0.15092825,0.0556109985261607,16.5525815994319,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.7389019010032,NaN,0.734220583333333,0.13545275,0.0509029500187899,16.8785569859029,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.8029563614018,NaN,0.718211166666667,0.117972125,0.0434359812223859,17.8344579377616,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,18.7121785627432,NaN,0.712673041666667,0.114512208333333,0.0434416571825999,16.8524119273022,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,18.8551892095227,NaN,0.781712666666667,0.114393958333333,0.0433967975467881,16.9811096844038,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.0439596395573,NaN,0.698077541666667,0.122418083333333,0.0451061471382953,17.1518054839349,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.741979981005,NaN,0.712271458333333,0.116041125,0.0436080890642616,17.7793860954045,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,19.4613882657857,NaN,0.672504958333333,0.1206,0.0444035346097202,17.5273094392071,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,18.6750346605459,NaN,0.699193,0.11626825,0.0441078338391502,16.8191580194913,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,18.3459529598061,NaN,0.667940916666667,0.1157465,0.0439099013657056,16.5229323138255,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,19.0767871301659,NaN,0.745504875,0.119224708333333,0.0439295167035126,17.1810308879826,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,19.0694240173996,NaN,0.688496916666667,0.117149916666667,0.0440247713892021,17.1741966073263,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,19.3617080557774,NaN,0.7467975,0.124635,0.045889175257732,17.4380007501996,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.690803278108,NaN,0.671591958333333,0.119788375,0.0454432378603945,16.8337017877972,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.2597492939976,NaN,0.738654,0.119204375,0.045221690060698,16.4456948020978,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.9441456828953,NaN,0.707370333333333,0.123061125,0.0453430821665438,17.0620372271058,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.7722944675104,NaN,0.794670458333333,0.119603291666667,0.0449467462106977,16.907025349926,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,19.5961343279665,NaN,0.709286125,0.1296795,0.0477465022091311,17.6494888451698,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.6287646398372,NaN,0.716384041666667,0.125003916666667,0.0474218196762772,16.7783885675202,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.2020360443245,NaN,0.682169583333333,0.126178666666667,0.0478674759736975,16.3944503065588,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.666809300491,NaN,0.7181015,0.129901833333333,0.0478636084500123,16.8131185537752,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.7319474949329,NaN,0.726686208333333,0.12599025,0.0473469560315671,16.8713517704396,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,19.5778232093916,NaN,0.681205208333333,0.133381625,0.0491095821060383,17.6333790509524,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.5694110065499,NaN,0.724004416666667,0.129810041666667,0.0492450840920587,16.7254509100615,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.0460236411012,NaN,0.734198333333333,0.12832075,0.0486801024279211,16.254253351991,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.4402309498587,NaN,0.703985875,0.133778833333333,0.049292127241464,16.6095857382061,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.8286753923794,NaN,0.677863791666667,0.130721416666667,0.0491249217086308,16.9588799948082,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,19.4347173342663,NaN,0.690581666666667,0.140416083333333,0.051699588856161,17.505287209173,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
