task,family,method,classifier,regressor,preprocess,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,meanRMSE,stdRMSE,meanAccuracy,stdAccuracy,meanTrainTimeSec,stdTrainTimeSec,meanTestTimeSec,stdTestTimeSec,meanTimePerPredictionMs,stdTimePerPredictionMs,meanTaskScore,stdTaskScore,numFolds,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,18.9257174067406,0.427020366517213,NaN,NaN,0.694728133333333,0.0310179991037826,0.117797875,0.00205277250990716,0.0440751115814581,0.000199974279890321,17.0449254535666,0.384505462347448,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,18.8990377668582,0.423895235734646,NaN,NaN,0.706039125,0.0545041340682715,0.119681408333333,0.00573708583188025,0.0447907052225265,0.00232041017268023,17.0211021310057,0.381265951975836,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.7735145202143,0.398752241903729,NaN,NaN,0.68506925,0.0299821987007238,0.12475295,0.00532095857114097,0.046676234395747,0.00178220781094244,16.9086383631929,0.358826808047436,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.7294641322549,0.507113563714011,NaN,NaN,0.705106891666667,0.0209904823337376,0.126273983333333,0.00208837312299983,0.0472478132961456,0.000370456069410976,16.8691451173627,0.456525624008199,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.6537906297999,0.566967925487477,NaN,NaN,0.733274908333333,0.0420991824387763,0.134978,0.00318589253939449,0.0505146794283465,0.00147801035543002,16.8019093668199,0.510165149373458,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.6213133556465,0.482501199207372,NaN,NaN,0.717149375,0.0341836650460934,0.1359924,0.00286657784240415,0.0508811838313986,0.000473121665425623,16.7727812600818,0.434356493669053,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.8057401556577,0.400216040666265,NaN,NaN,0.73181685,0.0459521825609525,0.121258433333333,0.00243775618019875,0.0453687863112132,0.000345240331235473,16.9372919834253,0.360411373075401,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.7651383615104,0.509167591691205,NaN,NaN,0.710525491666667,0.0170182316993597,0.127350833333333,0.00227285442704274,0.047649272468137,0.000248060630614912,16.9013596086927,0.458383907374163,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.6924328398561,0.569882259025402,NaN,NaN,0.704251525,0.0250724141779484,0.131202533333333,0.00233778440252167,0.0490903635152226,0.000242138824252588,16.8363098092039,0.513036559567805,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.6645580308288,0.482118686819801,NaN,NaN,0.714695125,0.0314075623468762,0.137937441666667,0.00209978088671704,0.0516120458948748,0.000250652125589264,16.8118959719126,0.434022087331985,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.2309827977582,0.508300676274523,NaN,NaN,0.706792908333333,0.0295435358260548,0.1154412,0.00337298215661148,0.0431936444173517,0.00104813610205831,17.3194286379824,0.457560163029764,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,18.9254687013425,0.426991829882747,NaN,NaN,0.906985716666666,0.307980268787295,0.117806708333333,0.00291878247290406,0.0440745785154276,0.000464366164116138,17.0447025020416,0.384506420699491,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.8054394526286,0.400203013816613,NaN,NaN,0.701873716666667,0.0375285479611161,0.120956958333333,0.00234016923670567,0.045256599812146,0.00036570308106086,16.9369912031991,0.360333307504233,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
