task,method,configId,configLabel,k,fold,t,accuracy,numPredictions
classifier,nbc_ming,1,default,NaN,4,380,83.125,160
classifier,nbc_ming,1,default,NaN,4,400,83.125,160
classifier,nbc_ming,1,default,NaN,4,420,83.75,160
classifier,nbc_ming,1,default,NaN,4,440,85.625,160
classifier,nbc_ming,1,default,NaN,4,460,83.125,160
classifier,nbc_ming,1,default,NaN,4,480,84.375,160
classifier,nbc_ming,1,default,NaN,4,500,83.125,160
classifier,nbc_ming,1,default,NaN,4,520,85.625,160
classifier,nbc_ming,1,default,NaN,4,540,86.875,160
classifier,nbc_ming,1,default,NaN,4,560,86.875,160
classifier,nbc_ming,1,default,NaN,5,320,70,160
classifier,nbc_ming,1,default,NaN,5,340,80,160
classifier,nbc_ming,1,default,NaN,5,360,84.375,160
classifier,nbc_ming,1,default,NaN,5,380,83.75,160
classifier,nbc_ming,1,default,NaN,5,400,85.625,160
classifier,nbc_ming,1,default,NaN,5,420,85,160
classifier,nbc_ming,1,default,NaN,5,440,85.625,160
classifier,nbc_ming,1,default,NaN,5,460,84.375,160
classifier,nbc_ming,1,default,NaN,5,480,84.375,160
classifier,nbc_ming,1,default,NaN,5,500,83.125,160
classifier,nbc_ming,1,default,NaN,5,520,81.25,160
classifier,nbc_ming,1,default,NaN,5,540,83.125,160
classifier,nbc_ming,1,default,NaN,5,560,83.125,160
classifier,lda_jared,1,default,NaN,1,320,96.875,160
classifier,lda_jared,1,default,NaN,1,340,96.875,160
classifier,lda_jared,1,default,NaN,1,360,98.125,160
classifier,lda_jared,1,default,NaN,1,380,98.75,160
classifier,lda_jared,1,default,NaN,1,400,99.375,160
classifier,lda_jared,1,default,NaN,1,420,99.375,160
classifier,lda_jared,1,default,NaN,1,440,98.75,160
classifier,lda_jared,1,default,NaN,1,460,99.375,160
classifier,lda_jared,1,default,NaN,1,480,98.75,160
classifier,lda_jared,1,default,NaN,1,500,98.125,160
classifier,lda_jared,1,default,NaN,1,520,97.5,160
classifier,lda_jared,1,default,NaN,1,540,97.5,160
classifier,lda_jared,1,default,NaN,1,560,97.5,160
classifier,lda_jared,1,default,NaN,2,320,99.375,160
classifier,lda_jared,1,default,NaN,2,340,98.75,160
classifier,lda_jared,1,default,NaN,2,360,99.375,160
classifier,lda_jared,1,default,NaN,2,380,99.375,160
classifier,lda_jared,1,default,NaN,2,400,97.5,160
classifier,lda_jared,1,default,NaN,2,420,98.125,160
classifier,lda_jared,1,default,NaN,2,440,99.375,160
classifier,lda_jared,1,default,NaN,2,460,99.375,160
classifier,lda_jared,1,default,NaN,2,480,98.75,160
classifier,lda_jared,1,default,NaN,2,500,98.75,160
classifier,lda_jared,1,default,NaN,2,520,98.125,160
classifier,lda_jared,1,default,NaN,2,540,99.375,160
classifier,lda_jared,1,default,NaN,2,560,99.375,160
classifier,lda_jared,1,default,NaN,3,320,97.5,160
classifier,lda_jared,1,default,NaN,3,340,96.25,160
classifier,lda_jared,1,default,NaN,3,360,96.25,160
classifier,lda_jared,1,default,NaN,3,380,98.125,160
classifier,lda_jared,1,default,NaN,3,400,98.125,160
classifier,lda_jared,1,default,NaN,3,420,98.75,160
classifier,lda_jared,1,default,NaN,3,440,98.125,160
classifier,lda_jared,1,default,NaN,3,460,99.375,160
classifier,lda_jared,1,default,NaN,3,480,98.75,160
classifier,lda_jared,1,default,NaN,3,500,98.75,160
classifier,lda_jared,1,default,NaN,3,520,98.125,160
classifier,lda_jared,1,default,NaN,3,540,98.75,160
classifier,lda_jared,1,default,NaN,3,560,98.125,160
classifier,lda_jared,1,default,NaN,4,320,99.375,160
classifier,lda_jared,1,default,NaN,4,340,98.75,160
classifier,lda_jared,1,default,NaN,4,360,98.75,160
classifier,lda_jared,1,default,NaN,4,380,99.375,160
classifier,lda_jared,1,default,NaN,4,400,98.125,160
classifier,lda_jared,1,default,NaN,4,420,96.25,160
classifier,lda_jared,1,default,NaN,4,440,96.875,160
classifier,lda_jared,1,default,NaN,4,460,96.875,160
classifier,lda_jared,1,default,NaN,4,480,95.625,160
classifier,lda_jared,1,default,NaN,4,500,97.5,160
classifier,lda_jared,1,default,NaN,4,520,97.5,160
classifier,lda_jared,1,default,NaN,4,540,97.5,160
classifier,lda_jared,1,default,NaN,4,560,97.5,160
classifier,lda_jared,1,default,NaN,5,320,98.75,160
classifier,lda_jared,1,default,NaN,5,340,98.125,160
classifier,lda_jared,1,default,NaN,5,360,99.375,160
classifier,lda_jared,1,default,NaN,5,380,98.75,160
classifier,lda_jared,1,default,NaN,5,400,99.375,160
classifier,lda_jared,1,default,NaN,5,420,99.375,160
classifier,lda_jared,1,default,NaN,5,440,100,160
classifier,lda_jared,1,default,NaN,5,460,100,160
classifier,lda_jared,1,default,NaN,5,480,99.375,160
classifier,lda_jared,1,default,NaN,5,500,99.375,160
classifier,lda_jared,1,default,NaN,5,520,98.75,160
classifier,lda_jared,1,default,NaN,5,540,99.375,160
classifier,lda_jared,1,default,NaN,5,560,99.375,160
classifier,knn_ming,1,k=1,1,1,320,85,160
classifier,knn_ming,1,k=1,1,1,340,83.125,160
classifier,knn_ming,1,k=1,1,1,360,84.375,160
classifier,knn_ming,1,k=1,1,1,380,86.875,160
classifier,knn_ming,1,k=1,1,1,400,88.75,160
classifier,knn_ming,1,k=1,1,1,420,88.75,160
classifier,knn_ming,1,k=1,1,1,440,90,160
classifier,knn_ming,1,k=1,1,1,460,86.25,160
classifier,knn_ming,1,k=1,1,1,480,88.125,160
classifier,knn_ming,1,k=1,1,1,500,86.25,160
classifier,knn_ming,1,k=1,1,1,520,90,160
classifier,knn_ming,1,k=1,1,1,540,88.125,160
classifier,knn_ming,1,k=1,1,1,560,89.375,160
classifier,knn_ming,1,k=1,1,2,320,85.625,160
classifier,knn_ming,1,k=1,1,2,340,81.25,160
classifier,knn_ming,1,k=1,1,2,360,84.375,160
classifier,knn_ming,1,k=1,1,2,380,88.75,160
classifier,knn_ming,1,k=1,1,2,400,86.875,160
classifier,knn_ming,1,k=1,1,2,420,88.125,160
classifier,knn_ming,1,k=1,1,2,440,88.75,160
classifier,knn_ming,1,k=1,1,2,460,87.5,160
classifier,knn_ming,1,k=1,1,2,480,85.625,160
classifier,knn_ming,1,k=1,1,2,500,86.25,160
classifier,knn_ming,1,k=1,1,2,520,85.625,160
classifier,knn_ming,1,k=1,1,2,540,85,160
classifier,knn_ming,1,k=1,1,2,560,84.375,160
classifier,knn_ming,1,k=1,1,3,320,83.75,160
classifier,knn_ming,1,k=1,1,3,340,83.75,160
classifier,knn_ming,1,k=1,1,3,360,83.125,160
classifier,knn_ming,1,k=1,1,3,380,84.375,160
classifier,knn_ming,1,k=1,1,3,400,86.25,160
classifier,knn_ming,1,k=1,1,3,420,83.125,160
classifier,knn_ming,1,k=1,1,3,440,83.75,160
classifier,knn_ming,1,k=1,1,3,460,86.25,160
classifier,knn_ming,1,k=1,1,3,480,85.625,160
classifier,knn_ming,1,k=1,1,3,500,87.5,160
classifier,knn_ming,1,k=1,1,3,520,86.875,160
classifier,knn_ming,1,k=1,1,3,540,86.25,160
classifier,knn_ming,1,k=1,1,3,560,85.625,160
classifier,knn_ming,1,k=1,1,4,320,82.5,160
classifier,knn_ming,1,k=1,1,4,340,86.25,160
classifier,knn_ming,1,k=1,1,4,360,85,160
classifier,knn_ming,1,k=1,1,4,380,85.625,160
classifier,knn_ming,1,k=1,1,4,400,84.375,160
classifier,knn_ming,1,k=1,1,4,420,84.375,160
classifier,knn_ming,1,k=1,1,4,440,85,160
classifier,knn_ming,1,k=1,1,4,460,81.875,160
classifier,knn_ming,1,k=1,1,4,480,85.625,160
classifier,knn_ming,1,k=1,1,4,500,83.125,160
classifier,knn_ming,1,k=1,1,4,520,85,160
classifier,knn_ming,1,k=1,1,4,540,85.625,160
classifier,knn_ming,1,k=1,1,4,560,88.125,160
classifier,knn_ming,1,k=1,1,5,320,86.25,160
classifier,knn_ming,1,k=1,1,5,340,87.5,160
classifier,knn_ming,1,k=1,1,5,360,83.125,160
classifier,knn_ming,1,k=1,1,5,380,88.125,160
classifier,knn_ming,1,k=1,1,5,400,87.5,160
classifier,knn_ming,1,k=1,1,5,420,90,160
classifier,knn_ming,1,k=1,1,5,440,93.125,160
classifier,knn_ming,1,k=1,1,5,460,87.5,160
classifier,knn_ming,1,k=1,1,5,480,86.875,160
classifier,knn_ming,1,k=1,1,5,500,90,160
classifier,knn_ming,1,k=1,1,5,520,88.75,160
classifier,knn_ming,1,k=1,1,5,540,87.5,160
classifier,knn_ming,1,k=1,1,5,560,86.25,160
classifier,knn_ming,2,k=5,5,1,320,86.875,160
classifier,knn_ming,2,k=5,5,1,340,90.625,160
classifier,knn_ming,2,k=5,5,1,360,91.25,160
classifier,knn_ming,2,k=5,5,1,380,94.375,160
classifier,knn_ming,2,k=5,5,1,400,89.375,160
classifier,knn_ming,2,k=5,5,1,420,90.625,160
classifier,knn_ming,2,k=5,5,1,440,95.625,160
classifier,knn_ming,2,k=5,5,1,460,93.125,160
classifier,knn_ming,2,k=5,5,1,480,93.125,160
classifier,knn_ming,2,k=5,5,1,500,93.125,160
classifier,knn_ming,2,k=5,5,1,520,93.75,160
classifier,knn_ming,2,k=5,5,1,540,94.375,160
classifier,knn_ming,2,k=5,5,1,560,94.375,160
classifier,knn_ming,2,k=5,5,2,320,90.625,160
classifier,knn_ming,2,k=5,5,2,340,93.75,160
classifier,knn_ming,2,k=5,5,2,360,91.875,160
classifier,knn_ming,2,k=5,5,2,380,94.375,160
classifier,knn_ming,2,k=5,5,2,400,97.5,160
classifier,knn_ming,2,k=5,5,2,420,93.125,160
classifier,knn_ming,2,k=5,5,2,440,93.125,160
classifier,knn_ming,2,k=5,5,2,460,90.625,160
classifier,knn_ming,2,k=5,5,2,480,90.625,160
classifier,knn_ming,2,k=5,5,2,500,89.375,160
classifier,knn_ming,2,k=5,5,2,520,91.25,160
classifier,knn_ming,2,k=5,5,2,540,89.375,160
classifier,knn_ming,2,k=5,5,2,560,91.25,160
classifier,knn_ming,2,k=5,5,3,320,91.875,160
classifier,knn_ming,2,k=5,5,3,340,90,160
classifier,knn_ming,2,k=5,5,3,360,92.5,160
classifier,knn_ming,2,k=5,5,3,380,95,160
classifier,knn_ming,2,k=5,5,3,400,93.125,160
classifier,knn_ming,2,k=5,5,3,420,91.25,160
classifier,knn_ming,2,k=5,5,3,440,93.125,160
classifier,knn_ming,2,k=5,5,3,460,94.375,160
classifier,knn_ming,2,k=5,5,3,480,94.375,160
classifier,knn_ming,2,k=5,5,3,500,93.75,160
classifier,knn_ming,2,k=5,5,3,520,92.5,160
classifier,knn_ming,2,k=5,5,3,540,91.25,160
classifier,knn_ming,2,k=5,5,3,560,94.375,160
classifier,knn_ming,2,k=5,5,4,320,90.625,160
classifier,knn_ming,2,k=5,5,4,340,93.125,160
classifier,knn_ming,2,k=5,5,4,360,92.5,160
classifier,knn_ming,2,k=5,5,4,380,90,160
classifier,knn_ming,2,k=5,5,4,400,89.375,160
classifier,knn_ming,2,k=5,5,4,420,92.5,160
classifier,knn_ming,2,k=5,5,4,440,93.125,160
classifier,knn_ming,2,k=5,5,4,460,91.25,160
classifier,knn_ming,2,k=5,5,4,480,91.25,160
classifier,knn_ming,2,k=5,5,4,500,92.5,160
classifier,knn_ming,2,k=5,5,4,520,88.75,160
classifier,knn_ming,2,k=5,5,4,540,91.25,160
classifier,knn_ming,2,k=5,5,4,560,89.375,160
classifier,knn_ming,2,k=5,5,5,320,93.125,160
classifier,knn_ming,2,k=5,5,5,340,91.25,160
classifier,knn_ming,2,k=5,5,5,360,94.375,160
classifier,knn_ming,2,k=5,5,5,380,93.75,160
classifier,knn_ming,2,k=5,5,5,400,94.375,160
classifier,knn_ming,2,k=5,5,5,420,93.75,160
classifier,knn_ming,2,k=5,5,5,440,96.875,160
classifier,knn_ming,2,k=5,5,5,460,93.75,160
classifier,knn_ming,2,k=5,5,5,480,95.625,160
classifier,knn_ming,2,k=5,5,5,500,95.625,160
classifier,knn_ming,2,k=5,5,5,520,94.375,160
classifier,knn_ming,2,k=5,5,5,540,93.75,160
classifier,knn_ming,2,k=5,5,5,560,94.375,160
classifier,knn_ming,3,k=11,11,1,320,94.375,160
classifier,knn_ming,3,k=11,11,1,340,94.375,160
classifier,knn_ming,3,k=11,11,1,360,93.125,160
classifier,knn_ming,3,k=11,11,1,380,93.75,160
classifier,knn_ming,3,k=11,11,1,400,91.875,160
classifier,knn_ming,3,k=11,11,1,420,94.375,160
classifier,knn_ming,3,k=11,11,1,440,95.625,160
classifier,knn_ming,3,k=11,11,1,460,95,160
classifier,knn_ming,3,k=11,11,1,480,92.5,160
classifier,knn_ming,3,k=11,11,1,500,92.5,160
classifier,knn_ming,3,k=11,11,1,520,93.125,160
classifier,knn_ming,3,k=11,11,1,540,94.375,160
classifier,knn_ming,3,k=11,11,1,560,95,160
classifier,knn_ming,3,k=11,11,2,320,90.625,160
classifier,knn_ming,3,k=11,11,2,340,93.125,160
classifier,knn_ming,3,k=11,11,2,360,91.25,160
classifier,knn_ming,3,k=11,11,2,380,95,160
classifier,knn_ming,3,k=11,11,2,400,96.25,160
classifier,knn_ming,3,k=11,11,2,420,95,160
classifier,knn_ming,3,k=11,11,2,440,95,160
classifier,knn_ming,3,k=11,11,2,460,95.625,160
classifier,knn_ming,3,k=11,11,2,480,96.25,160
classifier,knn_ming,3,k=11,11,2,500,92.5,160
classifier,knn_ming,3,k=11,11,2,520,93.75,160
classifier,knn_ming,3,k=11,11,2,540,93.125,160
classifier,knn_ming,3,k=11,11,2,560,91.25,160
classifier,knn_ming,3,k=11,11,3,320,93.125,160
classifier,knn_ming,3,k=11,11,3,340,91.875,160
classifier,knn_ming,3,k=11,11,3,360,93.125,160
classifier,knn_ming,3,k=11,11,3,380,95.625,160
classifier,knn_ming,3,k=11,11,3,400,95,160
classifier,knn_ming,3,k=11,11,3,420,95,160
classifier,knn_ming,3,k=11,11,3,440,94.375,160
classifier,knn_ming,3,k=11,11,3,460,96.25,160
classifier,knn_ming,3,k=11,11,3,480,95.625,160
classifier,knn_ming,3,k=11,11,3,500,95,160
classifier,knn_ming,3,k=11,11,3,520,94.375,160
classifier,knn_ming,3,k=11,11,3,540,94.375,160
classifier,knn_ming,3,k=11,11,3,560,96.25,160
classifier,knn_ming,3,k=11,11,4,320,90.625,160
classifier,knn_ming,3,k=11,11,4,340,92.5,160
classifier,knn_ming,3,k=11,11,4,360,92.5,160
classifier,knn_ming,3,k=11,11,4,380,92.5,160
classifier,knn_ming,3,k=11,11,4,400,93.75,160
classifier,knn_ming,3,k=11,11,4,420,93.75,160
classifier,knn_ming,3,k=11,11,4,440,93.125,160
classifier,knn_ming,3,k=11,11,4,460,93.125,160
classifier,knn_ming,3,k=11,11,4,480,93.75,160
classifier,knn_ming,3,k=11,11,4,500,93.125,160
classifier,knn_ming,3,k=11,11,4,520,93.125,160
classifier,knn_ming,3,k=11,11,4,540,92.5,160
classifier,knn_ming,3,k=11,11,4,560,93.125,160
classifier,knn_ming,3,k=11,11,5,320,93.125,160
classifier,knn_ming,3,k=11,11,5,340,96.25,160
classifier,knn_ming,3,k=11,11,5,360,95,160
classifier,knn_ming,3,k=11,11,5,380,96.875,160
classifier,knn_ming,3,k=11,11,5,400,97.5,160
classifier,knn_ming,3,k=11,11,5,420,97.5,160
classifier,knn_ming,3,k=11,11,5,440,95,160
classifier,knn_ming,3,k=11,11,5,460,98.125,160
classifier,knn_ming,3,k=11,11,5,480,96.875,160
classifier,knn_ming,3,k=11,11,5,500,96.25,160
classifier,knn_ming,3,k=11,11,5,520,95,160
classifier,knn_ming,3,k=11,11,5,540,94.375,160
classifier,knn_ming,3,k=11,11,5,560,95,160
classifier,knn_ming,4,k=21,21,1,320,93.125,160
classifier,knn_ming,4,k=21,21,1,340,95.625,160
classifier,knn_ming,4,k=21,21,1,360,93.125,160
classifier,knn_ming,4,k=21,21,1,380,94.375,160
classifier,knn_ming,4,k=21,21,1,400,95,160
classifier,knn_ming,4,k=21,21,1,420,94.375,160
classifier,knn_ming,4,k=21,21,1,440,95.625,160
classifier,knn_ming,4,k=21,21,1,460,95,160
classifier,knn_ming,4,k=21,21,1,480,93.75,160
classifier,knn_ming,4,k=21,21,1,500,95.625,160
classifier,knn_ming,4,k=21,21,1,520,95.625,160
classifier,knn_ming,4,k=21,21,1,540,95.625,160
classifier,knn_ming,4,k=21,21,1,560,95,160
classifier,knn_ming,4,k=21,21,2,320,93.125,160
classifier,knn_ming,4,k=21,21,2,340,92.5,160
classifier,knn_ming,4,k=21,21,2,360,93.125,160
classifier,knn_ming,4,k=21,21,2,380,95.625,160
classifier,knn_ming,4,k=21,21,2,400,95.625,160
classifier,knn_ming,4,k=21,21,2,420,93.75,160
classifier,knn_ming,4,k=21,21,2,440,93.75,160
classifier,knn_ming,4,k=21,21,2,460,95,160
classifier,knn_ming,4,k=21,21,2,480,94.375,160
classifier,knn_ming,4,k=21,21,2,500,95,160
classifier,knn_ming,4,k=21,21,2,520,95.625,160
classifier,knn_ming,4,k=21,21,2,540,95.625,160
classifier,knn_ming,4,k=21,21,2,560,95.625,160
classifier,knn_ming,4,k=21,21,3,320,95.625,160
classifier,knn_ming,4,k=21,21,3,340,95.625,160
classifier,knn_ming,4,k=21,21,3,360,94.375,160
classifier,knn_ming,4,k=21,21,3,380,95,160
classifier,knn_ming,4,k=21,21,3,400,96.25,160
classifier,knn_ming,4,k=21,21,3,420,94.375,160
classifier,knn_ming,4,k=21,21,3,440,93.75,160
classifier,knn_ming,4,k=21,21,3,460,95.625,160
classifier,knn_ming,4,k=21,21,3,480,95,160
classifier,knn_ming,4,k=21,21,3,500,95,160
classifier,knn_ming,4,k=21,21,3,520,96.875,160
classifier,knn_ming,4,k=21,21,3,540,96.875,160
classifier,knn_ming,4,k=21,21,3,560,94.375,160
classifier,knn_ming,4,k=21,21,4,320,93.125,160
classifier,knn_ming,4,k=21,21,4,340,91.25,160
classifier,knn_ming,4,k=21,21,4,360,91.25,160
classifier,knn_ming,4,k=21,21,4,380,92.5,160
classifier,knn_ming,4,k=21,21,4,400,93.75,160
classifier,knn_ming,4,k=21,21,4,420,94.375,160
classifier,knn_ming,4,k=21,21,4,440,93.125,160
classifier,knn_ming,4,k=21,21,4,460,93.75,160
classifier,knn_ming,4,k=21,21,4,480,91.875,160
classifier,knn_ming,4,k=21,21,4,500,91.875,160
classifier,knn_ming,4,k=21,21,4,520,92.5,160
classifier,knn_ming,4,k=21,21,4,540,95.625,160
classifier,knn_ming,4,k=21,21,4,560,93.125,160
classifier,knn_ming,4,k=21,21,5,320,91.875,160
classifier,knn_ming,4,k=21,21,5,340,96.25,160
classifier,knn_ming,4,k=21,21,5,360,95,160
classifier,knn_ming,4,k=21,21,5,380,96.25,160
classifier,knn_ming,4,k=21,21,5,400,96.25,160
classifier,knn_ming,4,k=21,21,5,420,98.125,160
classifier,knn_ming,4,k=21,21,5,440,98.125,160
classifier,knn_ming,4,k=21,21,5,460,95,160
classifier,knn_ming,4,k=21,21,5,480,95.625,160
classifier,knn_ming,4,k=21,21,5,500,96.875,160
classifier,knn_ming,4,k=21,21,5,520,96.25,160
classifier,knn_ming,4,k=21,21,5,540,95,160
classifier,knn_ming,4,k=21,21,5,560,95,160
