task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,1,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.5,0.749296875,0.166351458333333,0.0799766626602564,NaN,"Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier."
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,2,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.375,0.692872333333333,0.159478833333333,0.076672516025641,NaN,"Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier."
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,3,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.125,0.699511625,0.159043375,0.0764631610576923,NaN,"Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier."
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,4,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.5,0.680962,0.15570825,0.0748597355769231,NaN,"Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier."
classifier,classifier_screening,lda_jared,lda_shrinkage,none,early_cumulative_counts_anscombe,5,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.375,0.671650208333333,0.15446325,0.0742611778846154,NaN,"Pooled-covariance LDA on Anscombe(cumulative counts); matches the exemplar report classifier."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.375,0.685345666666667,0.389108416666667,0.187071354166667,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84.375,0.669771166666667,0.268031541666667,0.128861318108974,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.625,0.669668833333333,0.27044325,0.130020793269231,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.125,0.673736791666667,0.270596666666667,0.130094551282051,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.25,0.669615958333333,0.269616416666667,0.12962327724359,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.375,0.670126041666667,0.282828458333333,0.135975220352564,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.25,0.674325041666667,0.2722485,0.130888701923077,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.375,0.669652208333333,0.269145625,0.129396935096154,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.375,0.666069291666667,0.274173333333333,0.131814102564103,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.375,0.6694185,0.282072833333333,0.135611939102564,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,0.668643,0.281566416666667,0.135368469551282,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.25,0.669690875,0.272275416666667,0.130901642628205,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96.25,0.67259125,0.273964041666667,0.131713481570513,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.668388625,0.271953166666667,0.13074671474359,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,0.676476625,0.276909583333333,0.133129607371795,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,0.675691666666667,0.281393708333333,0.135285436698718,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.625,0.682358583333333,0.274094041666667,0.131775981570513,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.375,0.675161416666667,0.279351833333333,0.134303766025641,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.669872375,0.272332,0.130928846153846,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95,0.678663708333333,0.282839916666667,0.135980729166667,NaN,"Code-grounded from Classifier_Ming/KNN/k."
classifier,classifier_screening,svm_ming,linear_svm_ova,none,early_320ms_spike_counts,1,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.125,6.91992491666667,0.1886205,0.0906829326923077,NaN,"Code-grounded from Classifier_Ming/SVM/SVM, but evaluated with the shared horizon sweep for fair comparison."
classifier,classifier_screening,svm_ming,linear_svm_ova,none,early_320ms_spike_counts,2,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35,7.98550954166667,0.16163225,0.0777078125,NaN,"Code-grounded from Classifier_Ming/SVM/SVM, but evaluated with the shared horizon sweep for fair comparison."
classifier,classifier_screening,svm_ming,linear_svm_ova,none,early_320ms_spike_counts,3,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.25,7.80269383333333,0.165493,0.0795639423076923,NaN,"Code-grounded from Classifier_Ming/SVM/SVM, but evaluated with the shared horizon sweep for fair comparison."
classifier,classifier_screening,svm_ming,linear_svm_ova,none,early_320ms_spike_counts,4,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.75,5.935526875,0.1691385,0.0813165865384615,NaN,"Code-grounded from Classifier_Ming/SVM/SVM, but evaluated with the shared horizon sweep for fair comparison."
classifier,classifier_screening,svm_ming,linear_svm_ova,none,early_320ms_spike_counts,5,1,default,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.625,7.025380375,0.165854083333333,0.0797375400641026,NaN,"Code-grounded from Classifier_Ming/SVM/SVM, but evaluated with the shared horizon sweep for fair comparison."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.8029898890456,NaN,0.9959345,0.239764041666667,0.0882783658566519,17.8466673043077,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,18.7121926663748,NaN,0.854055666666667,0.184220666666667,0.0698864441072332,16.859395466404,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,18.8552244201326,NaN,0.828687166666667,0.182350083333333,0.0691768146181082,16.9879369864526,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.0439948930449,NaN,0.833826708333333,0.187308041666667,0.0690154906656841,17.158326207907,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.742011905321,NaN,0.933906083333333,0.183061166666667,0.0687941250156583,17.7861168314556,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,19.4614193483882,NaN,0.907452208333333,0.193927208333333,0.0714017703730977,17.5346701343828,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,18.6750514001,NaN,0.84370025,0.18513,0.0702314112291351,16.82605926009,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,18.3459810720033,NaN,0.828459375,0.183319208333333,0.0695444644663632,16.5297148856363,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,19.0768293278502,NaN,0.860843416666667,0.197180875,0.0726532332350774,17.1888644825652,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,19.0694441025322,NaN,0.890724666666667,0.18612075,0.0699439120631342,17.181111767279,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,19.3617434052215,NaN,0.878531291666667,0.198887166666667,0.073227970054001,17.445457781366,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.6908284179942,NaN,0.8579915,0.190310166666667,0.0721965730905412,16.8407765928614,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.2597855773486,NaN,0.853649458333333,0.190213333333333,0.0721598381385938,16.4528283529471,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.9441905828692,NaN,0.847377375,0.197899041666667,0.0729178488086465,17.0695614287489,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.7723199113028,NaN,0.875168916666667,0.194567666666667,0.0731182512839785,16.9145446868392,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,19.5961782146693,NaN,0.920329416666667,0.205359708333333,0.0756110855424644,17.6570963640357,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.6287912333725,NaN,0.868550958333333,0.197304458333333,0.074849946256955,16.7856425558685,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.2020774428596,NaN,0.865608083333333,0.197202083333333,0.0748111090035407,16.401589906907,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.666854186897,NaN,0.881291166666667,0.204600916666667,0.0753872205846229,16.8206288598739,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.731975991519,NaN,0.9431365,0.20032075,0.0752802517850432,16.8788104673671,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,19.5778727100682,NaN,0.924205416666667,0.213799416666667,0.0787184891998036,17.6414653807281,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.5694424172513,NaN,0.920771458333333,0.204689083333333,0.0776513973191705,16.7329670838595,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.0460657713579,NaN,0.889864208333333,0.202686458333333,0.0768916761507334,16.2617278400555,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.4402739875991,NaN,0.975963416666667,0.212893583333333,0.0784427352001965,16.6175359471725,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.8287104238002,NaN,0.895730166666667,0.207373375,0.0779306181886509,16.9665767189201,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,19.4347682943854,NaN,0.926347125,0.213607958333333,0.0786479964408444,17.5126522607802,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.6031325478365,NaN,0.882890625,0.205864958333333,0.0780974803995953,16.7634057888862,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.1712255125535,NaN,0.89552475,0.206685958333333,0.0784089371522509,16.3747715571315,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.3749875271465,NaN,0.917548208333333,0.216560916666667,0.0797940002456399,16.5591448660985,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.7389019010032,NaN,0.924561708333333,0.209912833333333,0.0788849430038833,16.8860029942362,"Shared pooled PCR screening baseline derived from the original dameer_grader."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.8029563614018,NaN,0.826466958333333,0.187916833333333,0.0691888193421699,17.8414524085949,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,18.7121785627432,NaN,0.816337666666667,0.180217125,0.0683676498482549,16.8589824189689,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,18.8551892095227,NaN,0.874449458333333,0.180849375,0.0686075018968134,16.9877552260705,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.0439596395573,NaN,0.824746541666667,0.187202541666667,0.068976618152788,17.1582839297682,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.741979981005,NaN,0.814839,0.182317541666667,0.0685146718025805,17.7860137370712,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,19.4613882657857,NaN,0.827993041666667,0.192550791666667,0.0708949895679921,17.5345045183738,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,18.6750346605459,NaN,0.831203583333333,0.184311291666667,0.0699208238492666,16.825962323658,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,18.3459529598061,NaN,0.839379125,0.182501333333333,0.0692341932220536,16.5296077971588,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,19.0767871301659,NaN,0.847996875,0.190217375,0.0700874631540162,17.1881301546493,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,19.0694240173996,NaN,0.825870208333333,0.185728791666667,0.0697966146811975,17.1810544948263,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,19.3617080557774,NaN,0.818919833333333,0.200457708333333,0.0738062254540992,17.445583021033,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.690803278108,NaN,0.817927833333333,0.190144666666667,0.0721337885685382,16.8407374169639,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.2597492939976,NaN,0.842839,0.191709083333333,0.0727272698533131,16.4529452729311,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.9441456828953,NaN,0.91616925,0.200111,0.0737328666175387,17.0697422146058,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.7722944675104,NaN,0.832571333333333,0.192434666666667,0.0723166729299762,16.914308487426,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,19.5961343279665,NaN,0.817627208333333,0.205363416666667,0.0756124509081983,17.6570572368365,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.6287646398372,NaN,0.834650458333333,0.1962075,0.0744338012139606,16.7855089258535,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.2020360443245,NaN,0.952573833333333,0.1969275,0.0747069423368741,16.4015251898921,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.666809300491,NaN,0.869955333333333,0.205432,0.0756934414148858,16.8206715704419,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.7319474949329,NaN,0.902518125,0.203078041666667,0.0763164380558687,16.8790605496062,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,19.5778232093916,NaN,0.853251208333333,0.211986416666667,0.0780509634266078,17.6412395301191,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
