task,family,method,executor,localKind,configId,configLabel,classifier,regressor,preprocess,k,nPC,lambda,historyBins,binWidth,transform,bufferShort,bufferLong,smoothWin,methodDir,predictReturnsState,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,13,nPC=50_lambda=10,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,50,10,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,14,nPC=100_lambda=10,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,100,10,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,15,nPC=200_lambda=10,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,200,10,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,16,nPC=300_lambda=10,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,300,10,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,17,nPC=400_lambda=10,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,400,10,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,18,nPC=500_lambda=10,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,500,10,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,19,nPC=50_lambda=100,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,50,100,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,20,nPC=100_lambda=100,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,100,100,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,21,nPC=200_lambda=100,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,200,100,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,22,nPC=300_lambda=100,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,300,100,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,23,nPC=400_lambda=100,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,400,100,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
regressor_pooled,regressor_screening,pooled_ridge_pcr,continuous_local,pooled_regressor,24,nPC=500_lambda=100,none,ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,500,100,15,20,anscombe,NaN,NaN,NaN,,0,"Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline."
pipeline,final_pipeline,jared_direct,generic_position_estimator,,1,fixed,none,pooled_pcr,20ms_bins_anscombe_16bin_history,NaN,500,NaN,15,NaN,,NaN,NaN,NaN,/Users/dameer/Projects/BMI-neural-decoder/jared/positionEstimator (2),0,"Direct pooled PCR baseline from jared/positionEstimator (2)."
pipeline,final_pipeline,jared_hybrid,generic_position_estimator,,1,fixed,cosine_similarity,direction_specific_ridge_pcr,20ms_bins_anscombe_16bin_history,NaN,500,1000,15,NaN,,NaN,NaN,NaN,/Users/dameer/Projects/BMI-neural-decoder/jared,0,"Classifier-conditioned final pipeline from jared/positionEstimatorTraining.m."
