task,family,method,classifier,regressor,preprocess,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,meanRMSE,stdRMSE,meanAccuracy,stdAccuracy,meanTrainTimeSec,stdTrainTimeSec,meanTestTimeSec,stdTestTimeSec,meanTimePerPredictionMs,stdTimePerPredictionMs,meanTaskScore,stdTaskScore,numFolds,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.6601091777583,0.482162244843471,NaN,NaN,0.7208505,0.00560389261109644,0.177394266666667,0.00329214677466505,0.0663727426169146,0.000348101756578259,16.8118376866491,0.434162411527419,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.2021815416677,0.504285104743032,NaN,NaN,0.697721425,0.0148980724492915,0.156465608333333,0.00301269404293801,0.0585422437303477,0.000436483895024815,17.2976099483343,0.453968223554455,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,18.9257174067406,0.427020366517213,NaN,NaN,0.834488566666667,0.00913305830113573,0.187061916666667,0.00419007000405589,0.0699868168949052,0.000600391878426811,17.0518518577332,0.384702361207836,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,18.8990377668582,0.423895235734646,NaN,NaN,0.705133441666667,0.0297359417404947,0.158985658333333,0.00407669309934109,0.0594797802214912,0.000642578127199983,17.0250325560057,0.381858018837943,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.7735145202143,0.398752241903729,NaN,NaN,0.704851066666667,0.00599821871334814,0.163967775,0.00396461179887749,0.0613455735268385,0.000668758427634807,16.9125598456929,0.35921375344023,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.7294641322549,0.507113563714011,NaN,NaN,0.727343825,0.036408255263175,0.17061965,0.0035933693011641,0.0638372085243141,0.000630700167242519,16.8735796840294,0.456536188867326,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.6537906297999,0.566967925487477,NaN,NaN,0.722705091666667,0.0213280591278673,0.175312691666667,0.00329659799739423,0.0655935989597189,0.000326846356414526,16.8059428359866,0.510466926190635,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.6213133556465,0.482501199207372,NaN,NaN,0.714846708333333,0.00434972785876452,0.179199008333333,0.00411327717257633,0.0670455948594836,0.000730556751078833,16.7771019209152,0.434335046643689,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.8057401556577,0.400216040666265,NaN,NaN,0.84568545,0.0407275456986731,0.194971425,0.00492163966566135,0.0729433646846931,0.000784648811375948,16.944663282592,0.360580755086313,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.7651383615104,0.509167591691205,NaN,NaN,0.875464991666667,0.0541272508386664,0.201401691666667,0.00452069733835389,0.0753526147859575,0.000770348003927659,16.908764694526,0.458548896843655,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.6924328398561,0.569882259025402,NaN,NaN,0.847488491666667,0.0230539736108249,0.20766585,0.0039056974118703,0.0776982709940942,0.000300660003418796,16.8439561408705,0.513124874991609,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.6645580308288,0.482118686819801,NaN,NaN,0.869675483333333,0.0296550487408125,0.211195291666667,0.00439802370833338,0.079018086243106,0.00066789668324602,16.8192217569126,0.434145729933803,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.2309827977582,0.508300676274523,NaN,NaN,0.858746666666667,0.0441155261050874,0.183734425,0.00370008651332322,0.068743298003803,0.00037557450134908,17.3262579604824,0.457660030172133,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,18.9254687013425,0.426991829882747,NaN,NaN,0.850943575,0.0384289414468693,0.187169366666667,0.00372532429649588,0.0700287243803604,0.000382512688368842,17.0516387678749,0.38463040945568,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.8054394526286,0.400203013816613,NaN,NaN,0.937732833333333,0.157863666766697,0.1971806,0.00684287791847246,0.0737757031536625,0.00217645037000676,16.9446135673658,0.360568003258762,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
