task,family,method,classifier,regressor,preprocess,fold,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,rmse,accuracy,trainTimeSec,testTimeSec,timePerPredictionMs,taskScore,notes
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85,0.0626157916666667,0.0861534583333333,0.538459114583333,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.625,0.0691154166666667,0.0779308333333333,0.487067708333333,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,83.75,0.0620085,0.092439375,0.57774609375,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82.5,0.0753769583333333,0.113895208333333,0.711845052083333,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,1,k=1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.25,0.0677105,0.050909875,0.31818671875,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86.875,0.0607956666666667,0.0736810416666667,0.460506510416667,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.625,0.0540750833333333,0.0608086666666667,0.380054166666667,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.875,0.070061,0.0477976666666667,0.298735416666667,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.625,0.063533125,0.050800875,0.31750546875,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,2,k=5,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.0654771666666667,0.0507532083333333,0.317207552083333,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94.375,0.0599139166666667,0.033441,0.20900625,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.625,0.0652157916666667,0.0273674166666667,0.171046354166667,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.0575572083333333,0.028666875,0.17916796875,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90.625,0.0570434583333333,0.0283494166666667,0.177183854166667,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,3,k=11,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.0575039583333333,0.0265029166666667,0.165643229166667,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,1,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.056991625,0.0272052083333333,0.170032552083333,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,2,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.05726075,0.027573125,0.17233203125,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,3,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,95.625,0.05645675,0.0278368333333333,0.173980208333333,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,4,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.125,0.0580880416666667,0.0283257083333333,0.177035677083333,NaN,Code-grounded from Classifier_Ming/KNN/k.
classifier,classifier_screening,knn_ming,knn,none,early_320ms_spike_counts_zscore,5,4,k=21,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.875,0.0583944166666667,0.0278310416666667,0.173944010416667,NaN,Code-grounded from Classifier_Ming/KNN/k.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.8029898890456,NaN,1.82236675,0.243217791666667,0.0895499969317624,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,18.7121926663748,NaN,0.909582666666667,0.204585041666667,0.0776119277946383,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,18.8552244201326,NaN,1.92607633333333,0.193836833333333,0.0735344587759231,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.0439948930449,NaN,0.947778416666667,0.1893365,0.0697628960943257,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,1,nPC=50,NaN,50,0,15,NaN,NaN,NaN,19.742011905321,NaN,0.874625291666667,0.185921958333333,0.0698692064386822,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,19.4614193483882,NaN,0.882900791666667,0.192465666666667,0.070863647520864,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,18.6750514001,NaN,0.934124958333333,0.1878885,0.0712778831562974,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,18.3459810720033,NaN,0.911952208333333,0.184691666666667,0.0700651239251391,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,19.0768293278502,NaN,0.990692416666667,0.197957208333333,0.0729392808892164,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,2,nPC=100,NaN,100,0,15,NaN,NaN,NaN,19.0694441025322,NaN,1.11517304166667,0.194852,0.0732251033446073,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,19.3617434052215,NaN,0.951316041666667,0.197761583333333,0.0728135432007855,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.6908284179942,NaN,1.0060345,0.192134583333333,0.0728886886697016,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.2597855773486,NaN,1.17404079166667,0.194494291666667,0.0737838739251391,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.9441905828692,NaN,1.07077795833333,0.203907208333333,0.0751316169245886,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,3,nPC=200,NaN,200,0,15,NaN,NaN,NaN,18.7723199113028,NaN,1.248581125,0.197034291666667,0.0740452054365527,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,19.5961782146693,NaN,1.03928345833333,0.213438916666667,0.0785857572410407,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.6287912333725,NaN,1.08584354166667,0.201722791666667,0.0765260969903895,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.2020774428596,NaN,1.01076416666667,0.202613541666667,0.0768640142893273,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.666854186897,NaN,1.052913875,0.205054458333333,0.0755543324735937,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,4,nPC=300,NaN,300,0,15,NaN,NaN,NaN,18.731975991519,NaN,0.920992666666667,0.203472375,0.0764646279594138,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,19.5778727100682,NaN,1.01487579166667,0.210930416666667,0.0776621563573883,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.5694424172513,NaN,1.04226825,0.208048541666667,0.0789258504046535,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.0460657713579,NaN,1.1127,0.214336458333333,0.0813112512645423,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.4402739875991,NaN,0.996277333333333,0.214100166666667,0.0788873126995824,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,5,nPC=400,NaN,400,0,15,NaN,NaN,NaN,18.8287104238002,NaN,1.011498,0.204258333333333,0.0767599899787047,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,1,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,19.4347682943854,NaN,0.960847458333333,0.210078541666667,0.0773485057682867,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,2,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.6031325478365,NaN,1.08146445833333,0.212141,0.0804783763277693,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,3,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.1712255125535,NaN,1.007660125,0.215598375,0.0817899753414264,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,4,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.3749875271465,NaN,1.08287670833333,0.215194791666667,0.0792906380496193,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_pcr,none,pcr,20ms_bins_anscombe_16bin_history,5,6,nPC=500,NaN,500,0,15,NaN,NaN,NaN,18.7389019010032,NaN,1.00197945833333,0.21685725,0.0814946448703495,NaN,Shared pooled PCR screening baseline derived from the original dameer_grader.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.8029563614018,NaN,1.177568,0.197064583333333,0.0725569158075601,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,18.7121785627432,NaN,1.31033129166667,0.209298791666667,0.0794001485837127,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,18.8551892095227,NaN,1.27417783333333,0.235686875,0.0894108023520486,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.0439596395573,NaN,1.02956729166667,0.200890208333333,0.0740199735937116,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,1,nPC=50_lambda=0.1,NaN,50,0.1,15,NaN,NaN,NaN,19.741979981005,NaN,1.113785,0.193603791666667,0.0727560284354253,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,19.4613882657857,NaN,1.18109304166667,0.205349833333333,0.0756074496809033,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,18.6750346605459,NaN,1.16834679166667,0.193897291666667,0.0735573944107233,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,18.3459529598061,NaN,1.08989970833333,0.193305625,0.0733329381638847,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,19.0767871301659,NaN,1.03727916666667,0.200166833333333,0.0737534389584868,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,19.0694240173996,NaN,1.24897879166667,0.193005375,0.0725311443066516,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,19.3617080557774,NaN,1.21655466666667,0.203648666666667,0.0749810996563574,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.690803278108,NaN,1.149364375,0.204210583333333,0.0774698722812342,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.2597492939976,NaN,1.14250991666667,0.196122291666667,0.0744014763530602,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.9441456828953,NaN,0.986073791666667,0.207104791666667,0.0763097979611889,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.7722944675104,NaN,1.07456904166667,0.202473291666667,0.0760891738694726,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,19.5961343279665,NaN,1.09710070833333,0.215474416666667,0.079335204958272,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.6287646398372,NaN,1.00261504166667,0.19995225,0.0758544195751138,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.2020360443245,NaN,0.980443916666667,0.204600333333333,0.0776177288821447,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.666809300491,NaN,0.995358958333333,0.256432458333333,0.0944850620240727,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.7319474949329,NaN,0.982057583333333,0.209704458333333,0.07880663597645,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,19.5778232093916,NaN,1.03703733333333,0.220742083333333,0.0812746993127148,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.5694110065499,NaN,0.931700666666667,0.205654375,0.0780175929438543,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.0460236411012,NaN,0.935460666666667,0.201454708333333,0.0764243961810824,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.4402309498587,NaN,0.868297166666667,0.209576041666667,0.0772203543355441,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.8286753923794,NaN,0.855623291666667,0.205674833333333,0.0772923086558938,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,19.4347173342663,NaN,0.877936416666667,0.217123166666667,0.0799422557682867,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.6030952975142,NaN,0.904253916666667,0.202575208333333,0.0768494720536166,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.1711685604917,NaN,0.892480708333333,0.201841916666667,0.0765712885685382,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.3749443899585,NaN,0.85535225,0.211175416666667,0.0778096597887497,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.7388645719134,NaN,1.05489575,0.224742833333333,0.0844580358261305,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,1,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.8026546844079,NaN,1.00312920833333,0.198219791666667,0.072982250245459,NaN,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
