task,family,method,classifier,regressor,preprocess,configId,configLabel,k,nPC,lambda,historyBins,bufferShort,bufferLong,smoothWin,meanRMSE,stdRMSE,meanAccuracy,stdAccuracy,meanTrainTimeSec,stdTrainTimeSec,meanTestTimeSec,stdTestTimeSec,meanTimePerPredictionMs,stdTimePerPredictionMs,numFolds,notes
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,16,nPC=300_lambda=10,NaN,300,10,15,NaN,NaN,NaN,18.7614836882109,0.508964713468525,NaN,NaN,0.881257941666667,0.030659201384074,0.199142533333333,0.00454750400654945,0.0745061011484841,0.000652277100692891,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,17,nPC=400_lambda=10,NaN,400,10,15,NaN,NaN,NaN,18.688466394275,0.569593504515872,NaN,NaN,0.9508018,0.0506034476783646,0.208440858333333,0.00426324670732296,0.0779873902651121,0.00057095440718352,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,18,nPC=500_lambda=10,NaN,500,10,15,NaN,NaN,NaN,18.6601091777583,0.482162244843471,NaN,NaN,0.963740533333333,0.0739501636529442,0.225784716666667,0.0337302770500057,0.0844012738880944,0.0117447821315564,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,19,nPC=50_lambda=100,NaN,50,100,15,NaN,NaN,NaN,19.2021815416677,0.504285104743032,NaN,NaN,0.972331033333333,0.0706790117286075,0.193165883333333,0.0105268465358782,0.0722977651757285,0.00431487027306779,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,2,nPC=100_lambda=0.1,NaN,100,0.1,15,NaN,NaN,NaN,18.9257174067406,0.427020366517213,NaN,NaN,1.1451195,0.0826122238667923,0.197144991666667,0.00545150602291531,0.07375647310413,0.00113430246489969,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,20,nPC=100_lambda=100,NaN,100,100,15,NaN,NaN,NaN,18.8990377668582,0.423895235734646,NaN,NaN,1.30145625,0.671360251504116,0.195717791666667,0.00840054816637936,0.0732154725419977,0.00238904459009427,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,21,nPC=200_lambda=100,NaN,200,100,15,NaN,NaN,NaN,18.7735145202143,0.398752241903729,NaN,NaN,1.00166768333333,0.0867530996065917,0.195615083333333,0.00413274100920103,0.0731889278858124,0.000702520708193928,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,22,nPC=300_lambda=100,NaN,300,100,15,NaN,NaN,NaN,18.7294641322549,0.507113563714011,NaN,NaN,1.03538335,0.112070586000089,0.202752575,0.00347286125398204,0.0758673213517565,0.0010726826682952,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,23,nPC=400_lambda=100,NaN,400,100,15,NaN,NaN,NaN,18.6537906297999,0.566967925487477,NaN,NaN,0.970452516666667,0.0343860728803586,0.209113875,0.00506394819401146,0.0782382203233773,0.001073757839154,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,24,nPC=500_lambda=100,NaN,500,100,15,NaN,NaN,NaN,18.6213133556465,0.482501199207372,NaN,NaN,0.981450175,0.0443496967045639,0.211811483333333,0.00328536832605527,0.079264054691471,0.00152881036814611,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,3,nPC=200_lambda=0.1,NaN,200,0.1,15,NaN,NaN,NaN,18.8057401556577,0.400216040666265,NaN,NaN,1.11381435833333,0.0873221864162804,0.202711925,0.00405897008601953,0.0758502840242627,0.00119852124220224,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,4,nPC=300_lambda=0.1,NaN,300,0.1,15,NaN,NaN,NaN,18.7651383615104,0.509167591691205,NaN,NaN,1.01151524166667,0.0487295906700361,0.217232783333333,0.0226637247381837,0.0812198102832106,0.00753499268553856,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,5,nPC=400_lambda=0.1,NaN,400,0.1,15,NaN,NaN,NaN,18.6924328398561,0.569882259025402,NaN,NaN,0.925623825,0.0719949333640507,0.208620408333333,0.00735984480438399,0.0780458702858179,0.00189107419735308,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,6,nPC=500_lambda=0.1,NaN,500,0.1,15,NaN,NaN,NaN,18.6645580308288,0.482118686819801,NaN,NaN,0.916983808333333,0.0792232659707524,0.211491708333333,0.00974715507987031,0.0791261424010643,0.00326108727917052,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,7,nPC=50_lambda=1,NaN,50,1,15,NaN,NaN,NaN,19.2309827977582,0.508300676274523,NaN,NaN,1.03599670833333,0.115005487241023,0.189324091666667,0.00545705440824841,0.0708307907490831,0.00125041817697978,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,8,nPC=100_lambda=1,NaN,100,1,15,NaN,NaN,NaN,18.9254687013425,0.426991829882747,NaN,NaN,0.959775741666667,0.0335478789196858,0.19288545,0.00583285897694821,0.0721622371695443,0.00139256365908616,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
regressor_pooled,regressor_screening,pooled_ridge_pcr,none,ridge_pcr,20ms_bins_anscombe_16bin_history,9,nPC=200_lambda=1,NaN,200,1,15,NaN,NaN,NaN,18.8054394526286,0.400203013816613,NaN,NaN,1.2140874,0.371043854096284,0.2023502,0.0113157871009056,0.0757123468959478,0.00407339491025309,5,Shared pooled ridge-PCR screening baseline using the dameer_grader feature pipeline.
